-0.062389789,0.755366172,-1.009276736,-1.387410825,0.181371344,0.754729509,1.611725006,4.437472344,3.553413475,4.569715789,5.960577945,4.734609543,3.280446292,2.221076691,1.803727758,-0.439806573,-0.009069171,-0.475347092,-0.024773101,-2.441890835,-1.640993308,1
-1.247368364,0.593007056,1.514338727,2.563847536,4.557488037,4.36359783,4.985040499,5.258882327,3.55651653,3.055011376,1.917576732,0.934705711,-0.251244608,1.253409091,1.40023321,-1.002652436,0.352861664,0.027697709,1.190339896,-0.817699847,-0.856767917,1
-0.673818431,0.20599603,1.2631593,-1.129169829,0.588339745,3.702839528,4.825548317,2.162124843,1.553811579,4.073877953,4.246490809,3.389731491,0.800028421,1.043758098,0.600813832,-0.456155649,-1.1278083,0.669280351,1.37038798,0.683990556,0.791532038,1
0.271649937,1.52696636,0.435471064,1.419849602,0.175507937,4.184401102,3.7431925,4.341208737,0.819649948,1.410516679,2.183656937,2.797547971,1.322503564,2.10324421,2.018561691,2.493695464,1.144870319,1.934678689,0.684810652,1.350088689,-1.319589468,0
-2.933558803,-0.088413031,-1.532811089,-0.234046946,0.810308742,1.288240606,2.136010962,1.684977448,1.550090165,3.089000009,4.234075879,3.22211566,3.462401789,3.44610717,3.614824318,2.170620675,0.91175182,0.584508622,-1.061765219,0.385759617,-0.965148145,2
0.91404437,0.218542892,0.435836392,-1.526059167,-0.666648032,0.195995846,2.026833215,0.377465148,1.470822444,1.012458913,4.217741373,2.933899361,2.689842408,3.644797767,6.052610578,4.410566636,4.562586246,2.016111294,0.35067986,-0.69068691,-0.96263787,2
-1.221439609,0.77147545,1.80007998,0.555828543,1.240293882,3.493773186,2.316862329,4.47408707,4.327825479,2.617627535,4.610475959,3.553142273,1.682595455,3.575682503,3.812163483,0.922116786,1.195931178,0.668250114,1.954361283,-1.454575369,0.34410597,1
-0.58744532,0.492987468,1.05755184,-1.166688777,-0.376556001,0.941584932,-0.338732188,2.631836332,0.533672527,3.732640037,6.167898687,4.717759783,5.258489245,2.696706438,3.881604384,2.939257718,2.379268031,1.986193489,-0.040977263,1.207349322,-0.845823251,2
1.53431842,-0.069513667,0.003687332,2.450232587,3.642572063,5.377793769,3.444835725,4.526845905,5.00908158,4.293624253,0.720524485,1.130201411,2.882827888,1.12208177,-1.495765045,-0.838851469,0.464242507,1.154776922,0.764693153,0.053146381,-0.329803515,1
-0.850370671,0.208065216,1.129621142,-0.283556286,-0.932004289,-0.579451718,-1.332880054,1.288154741,0.468580586,3.215043328,3.189875941,3.069038972,5.197710167,5.506911562,4.910354655,4.869912855,3.878298195,1.455269072,3.047876548,-0.53289544,-0.075772564,2
-0.351491409,0.690965326,-0.565883818,1.204623318,3.126815977,3.910664689,5.976965806,4.432070329,3.860022215,1.603363081,2.491345609,2.356773376,0.52449766,2.285780574,2.349544,0.762849337,0.962951871,0.741663906,0.437118703,0.119726003,1.502194273,0
0.038342131,0.140879039,1.386952187,0.411030929,2.803009859,4.784543183,5.379534374,5.69772473,3.689639005,4.292530061,2.882805361,2.16092944,1.409085086,0.275796292,1.848904875,0.136522204,-0.097892118,-0.012340842,1.114218263,-0.115963665,0.950915809,1
-0.734209016,3.462697017,1.086436638,3.111598541,4.508336728,4.676344081,4.503999747,5.00304974,4.483517204,4.94140035,1.068970875,2.208339319,0.817527027,-1.671424209,2.228637601,1.904151354,0.223218502,-1.028714396,0.825983588,-0.224951649,-0.096952897,1
-1.296290877,0.278287025,-1.653043182,0.719697385,-0.517117324,0.662017449,-0.039634202,0.932045229,1.956572792,4.923687505,2.790297432,1.691474436,2.130381521,3.45826762,2.917724257,4.51764879,2.634139698,4.478267598,3.0043981,2.318660035,0.063701655,0
-0.759733208,1.915560978,2.356767054,1.102760276,2.940956511,7.522050601,3.724492884,4.308740346,3.147221906,4.654517712,3.269421197,1.9158548,0.017001619,0.939953732,2.359021335,-1.245450337,0.144246921,0.768647067,0.389366903,0.593214207,-0.588794458,1
-0.837152677,2.779251631,-1.215577883,2.086814313,3.22931003,1.916304392,3.425748357,2.478415651,1.145831162,0.31213191,1.839323925,2.553211323,2.253379291,2.481477913,2.794191634,3.183976958,2.633546112,0.224209267,2.712210809,-0.484425084,0.063419057,0
0.40806308,-1.352183965,-0.521544161,-1.349629308,-1.189156663,-1.304657763,1.117656877,-0.153062173,-1.266412396,2.200417307,2.782729016,1.708313259,3.477579208,5.684086804,6.556123358,5.671819119,3.921334556,2.95137199,3.063764676,2.08113638,0.506112593,2
-0.334439946,2.877709479,1.119146613,2.202239936,2.145967679,4.873095889,3.255629969,3.786640276,2.443304009,2.02764976,1.477566187,1.36416939,1.045266224,0.24593604,1.714189342,2.364984988,1.407622893,-0.307844307,0.674262244,-0.261646104,0.295744204,0
-0.373552409,1.387567563,1.090306809,1.090502512,0.034931966,0.082823609,0.596166054,2.907189923,3.017710092,3.615581687,3.364645775,7.947358128,4.69821504,5.382847071,4.908716266,2.603336412,0.937713542,3.202898616,1.370592136,-0.333061528,-0.20541918,2
0.605765743,-0.0982145,-0.393566434,-0.885308575,-0.34284426,-1.436217374,1.014451728,1.513903891,0.832523067,3.497380092,4.621107641,3.250019412,3.057774902,3.737278606,2.722499259,2.308328763,2.055584832,3.581508117,0.961076752,0.964263973,1.502050016,2
0.587652297,1.30043582,1.985149733,1.155144781,5.867053097,6.191745503,5.850331108,4.56002612,4.327011617,2.574999735,2.228644191,3.365734996,0.873199439,-0.006356074,0.622294442,1.11095419,0.180198129,-1.4099105,-1.82126254,1.493227487,0.485950469,1
-0.810837725,-0.670704077,0.842014357,-0.202184449,1.456306978,1.686183784,3.754148198,1.700073269,0.778785574,1.486624796,1.860033035,3.932220401,3.699267205,4.54251992,4.92220336,3.301119965,6.232176526,2.499538724,3.16886779,1.380319755,0.810778201,0
-0.238772325,-0.440306875,-1.09545178,1.788863776,-2.685011636,1.49413139,0.761219445,2.038335589,5.104250923,4.099140254,5.718546179,4.608516331,5.32122925,3.826920126,-0.421717408,1.784949967,1.167314029,1.064893225,1.114067846,0.73514247,0.298977158,2
0.47319184,1.820658816,0.774648097,0.083121312,-0.630504943,1.04321023,0.596229066,3.953833036,2.039290206,4.090493926,4.360356553,4.214218221,2.965420079,4.564049469,1.676960012,1.628176112,1.552730955,1.686429805,-1.148453238,1.959230576,-0.10983134,2
1.082035385,0.44107491,2.464474834,1.478684248,4.840584675,4.253567281,6.031393976,3.847130156,1.93726951,2.396489922,-0.423873203,0.669904761,0.138823118,0.640413482,1.35890776,-0.112371873,1.694798282,-2.00686083,0.817683011,-0.559577472,-0.251787987,0
-1.007082452,1.642582902,1.283205727,0.79897055,3.504361771,5.672589813,4.681825584,6.465480655,4.319628182,3.660863218,3.729554486,0.294881153,0.970129806,0.072349035,0.149678022,1.735786953,1.215992782,-1.35084678,0.225748196,1.547466331,0.166983564,1
0.332933842,0.874186051,3.275932126,2.545497226,1.285718991,2.702368744,2.868972645,3.578031474,2.520333952,4.191967013,4.119129159,3.055097921,2.285736968,2.782238328,1.031909299,-0.315575282,-1.320057586,0.618326447,1.244603866,-0.005183513,1.049658996,1
0.074664584,0.388286247,-0.473132833,1.284006307,1.706636438,2.488838704,2.895850258,2.742118532,3.116037632,2.122882268,5.567219237,4.972640343,2.664769855,3.553960263,3.273598545,0.535107054,0.086924484,-0.08903226,-0.273248474,1.322414357,-0.289753259,1
-0.650236991,0.825408607,0.087651255,3.210457625,3.971209608,3.153002081,4.959700737,5.239944694,3.818166052,1.806885558,3.177290265,1.928202885,-0.332849739,0.636082259,0.367508804,0.431793253,-0.024064743,-0.981159461,-0.052665587,0.513726541,0.71922245,0
1.119371303,1.494991855,2.255101746,-0.469002478,0.609419144,1.874008383,2.915441697,1.86616202,1.043968848,3.270903004,1.38238991,1.579268922,1.232652912,2.959671238,3.366084188,2.76870834,3.398822341,2.293033973,1.269875752,-2.292969744,-0.744082784,0
1.376831449,1.050732319,1.130535886,2.029095936,3.485469385,5.218338763,7.23039371,5.161373543,2.830512267,2.152888638,0.869384886,1.691680155,1.434058057,2.015861082,-0.327798101,0.087780747,0.790134198,0.133768238,0.636026815,0.57198714,-0.659106353,0
-1.788607134,0.540219856,1.329927358,3.361428382,3.511512981,3.240727781,6.341002687,5.826486161,3.698338516,4.251614124,3.854878909,0.568794015,0.734661384,-0.37084236,-0.260519196,0.227693647,0.887986179,1.285886501,-1.879047567,0.676838625,-0.517809802,1
-0.220113283,0.13998246,0.898574552,-0.225418146,-0.379258214,0.75367477,0.022161076,1.167805726,0.045309971,0.625098421,1.053419797,3.883773054,3.924031926,2.918929294,5.510130913,4.310913965,5.218470908,2.000167045,2.361505512,-0.149366332,1.262623267,2
0.687297876,0.32058355,-0.041229048,1.280756537,2.859892669,2.819606613,3.756195139,1.561619598,1.23211734,0.143160304,3.471815898,2.000578867,3.684523075,4.525092624,3.909924502,3.931955455,2.905522913,0.449759864,0.805118778,-0.143489409,0.099951072,0
-0.562165981,0.744077942,0.272046638,1.511667174,0.615360142,2.052872661,1.595860027,3.556199834,3.556854856,5.254170176,4.829367702,4.351413989,3.369954447,3.054109136,1.013123444,0.204578213,-1.567622075,0.544261687,0.452071652,-0.512422383,-0.647085305,1
-0.439750863,-0.383190069,0.846141133,2.527639883,2.053077092,3.353756635,4.64830579,5.798891716,1.960587543,1.972523454,2.278043423,3.812106119,1.028934344,2.511881493,1.422514933,1.469149312,0.097066041,-0.131773352,-0.869992646,1.69382507,-0.026227967,0
-0.878664004,1.415707605,-0.202363027,1.218757642,2.430351324,2.636859992,4.778803513,3.272071084,3.503060701,5.312396694,3.63572937,3.163502294,2.333097087,0.931796587,3.36808781,1.873811065,0.036626071,-0.080412504,-1.73840512,0.761852483,-0.255836658,1
-0.272211077,-0.238877285,-0.650967123,0.633602578,0.856283751,1.895435092,2.149649097,1.61418774,2.546429471,2.539773052,2.253965724,1.377028867,1.913651786,3.9475096,2.953971072,2.670116539,2.620488799,0.448772918,2.248698092,1.076018263,0.106136057,0
-0.784980761,-0.378638262,-0.552931798,-0.655008915,1.166693147,0.866681281,-0.970551429,-0.295414805,0.484572324,-0.129948168,2.431188359,3.112921474,2.362862998,4.358433497,6.465215623,5.073753266,5.523862932,3.896709364,2.576161584,1.852610266,-0.739394662,2
1.237699706,-0.346708372,-2.035240997,0.398149328,-0.035293674,0.690255207,1.271160372,-1.359503318,0.172377954,0.567839236,1.090328299,1.965252846,4.765693509,4.26728844,5.097188791,3.980166441,4.756236248,1.723321285,0.925183634,1.227856363,-0.715943332,2
0.09773389,-0.056560569,0.011169939,1.783123569,2.856109402,2.629251941,3.901931889,4.38807502,5.078170098,2.5902257,1.995942871,5.325462879,2.505698403,2.410773989,1.604404238,-1.198664272,0.082144802,-1.059955341,-1.783277967,-0.539027716,-0.592417721,1
-0.166541734,-0.084289662,1.992441465,-0.500580517,1.095527895,0.067498595,1.482775992,3.527589616,3.234682337,5.79476388,5.121726541,3.736420192,3.932153352,3.267589381,3.155862982,3.418967443,0.450691076,3.116477446,1.329526644,1.31190594,-0.164925217,2
0.001349384,0.94910215,-1.820535045,0.211426478,-0.713921385,-0.133803357,-0.336478948,0.817444305,0.721268575,1.917016153,2.631600851,2.71848397,3.299974988,3.035169052,3.638870929,3.512344464,3.6725014,2.823592355,1.539454921,0.488465498,-0.057905727,2
0.939456822,-0.599234646,1.816096225,-0.360991942,0.69883032,0.791077576,0.112733958,1.763089775,2.481825195,3.925287826,5.11581182,4.725981883,4.482296879,3.013243644,3.813140541,1.841304883,1.262423975,-0.858913114,0.680489945,-0.733076248,1.48784326,2
-0.326213263,1.438234623,-0.812451232,1.87898929,0.055417404,0.369777678,-1.171973949,-0.421958228,0.620629464,1.647908588,3.283368718,1.923561174,4.991963387,5.325834607,4.727205739,3.989221246,3.518277927,3.236242901,1.500432967,1.015313494,1.004625178,2
-0.452963177,0.459341751,1.01710313,1.242916149,2.553942223,1.484995685,2.394446268,1.173202561,1.632642679,3.053994687,2.120796092,1.492864269,2.794745926,4.109273043,4.350883113,2.147966857,2.367376244,0.904379762,2.405934691,2.101231762,-1.175564024,0
-0.665719122,1.487326881,3.21793493,2.918859231,3.375482689,4.758791277,5.876320218,5.772553298,2.005012944,3.093367856,0.88274008,0.324251212,-0.259865961,-0.127869046,-0.723162474,0.950455284,-0.382321499,-0.136513864,-1.610239511,0.289759161,1.587487752,0
-0.112508877,-1.219354206,1.151279969,-0.156914544,0.201796139,0.23765919,0.553599775,0.973990825,0.269399728,1.865802399,2.30924857,4.299141386,4.500690338,3.505966349,4.468275572,4.294191708,1.710613525,0.940678876,2.623204949,0.361985815,1.469689634,2
-0.957300774,2.102848979,2.502446339,1.655602055,3.874841962,4.815754701,6.083959715,5.759857018,4.07100474,2.298016744,0.724828126,1.94046237,-0.553286304,0.223233563,0.732422274,1.319172161,1.567566909,0.032843214,-0.032391966,1.157738216,0.17960827,1
0.531249739,0.665581468,1.930598861,0.298104156,1.735080297,3.224293366,2.525702691,1.140368078,1.175186005,2.432728315,2.367746166,0.965180829,1.612186395,3.055201173,4.491310582,3.371119711,0.493720877,2.164527312,0.980483929,-1.368971155,0.149590839,0
-0.574505323,-0.350830475,1.561957175,-0.614738093,-0.017932305,0.45995908,0.56456665,-0.016119912,0.207492505,2.015366721,4.98228758,2.656787287,2.752124469,4.56226053,3.695754421,1.997036018,1.28572202,1.573300529,0.000944537,-1.281404455,-0.051885777,2
-0.472275796,-1.199888291,1.001237052,0.709980372,0.711038687,3.251681737,2.573980887,3.073348146,3.660220111,4.875069217,5.243845205,3.629736738,3.549032087,2.385593501,1.550091084,1.042520599,1.340686072,-0.012179658,0.164151596,0.798146816,0.401342423,1
-0.749162781,-0.497999805,0.837883727,0.848061855,2.917953339,2.91920604,2.998383819,1.72633336,3.672007639,2.134176562,0.732309383,1.058969066,-0.08130056,1.791847026,4.515041654,2.319390607,1.728891419,0.662808875,0.576740811,-0.057220203,0.240605108,0
-0.612623135,-0.266408186,0.120758274,0.375465339,-0.50856732,-0.066616299,2.193828107,1.447949101,3.445838262,1.320036312,3.336669116,4.143203934,3.531723824,6.270312839,5.810884029,4.299772746,1.341975369,1.613570853,1.223393664,1.82092231,-1.318340661,2
-1.720778787,-0.583591277,1.964936984,2.420259448,1.375267615,-0.019089611,2.095771278,1.283958974,1.111956308,0.769703281,1.422597115,2.257550703,2.178937744,3.85977927,6.303662137,5.06640863,3.00184672,1.545668585,3.534288311,0.951212344,-0.012210327,0
1.560414809,0.13168159,0.04319536,-0.766132675,0.969537085,0.620646976,0.996745645,1.747713912,1.385819508,4.478274488,3.561113953,3.273827219,4.488850155,2.721681873,0.788989104,1.566540702,2.88467964,2.046239538,1.09924576,0.340538234,-0.027470894,2
-0.899657143,1.142731676,1.03737296,0.436929431,1.856840885,4.933115468,5.559812948,4.080398613,4.728390975,4.323035278,1.447236872,1.601753216,-1.5946153,0.343481914,-0.114802149,0.031027594,1.110137863,0.053046353,-0.501250281,-0.241537894,-2.109579439,1
-1.345313747,1.219066022,2.010419665,2.380185744,2.662971604,2.401819385,4.234322483,3.591078609,3.279232135,3.42741505,3.015445014,0.221836709,1.722810718,2.318375013,1.431136876,2.68832204,0.14894042,-0.24475381,1.117145974,0.498100857,-0.530722411,0
1.392832179,1.971415094,1.039538204,0.203949322,0.299418017,-0.714994644,1.141636451,2.509127577,3.227928043,4.579013316,4.094379543,4.447724835,5.342227263,5.546200553,2.768702036,1.763115092,3.345668364,0.742005827,0.287444161,-0.255796861,-0.584852558,2
1.024225388,2.213206201,2.425831479,0.483280425,0.68029237,0.287202947,0.500234835,0.408069683,1.460454274,1.606339122,3.571469287,3.281675355,5.280777147,3.67022932,4.63143778,3.555401539,4.070504075,1.259885907,2.94332939,0.506938554,-1.028826062,2
-0.480758678,1.130511616,1.494363675,2.633830066,2.862906031,3.796635683,5.043239709,4.424006336,2.566011718,3.686828995,5.764518788,3.076832069,2.04151695,0.19872664,2.367893457,0.684298955,1.262282181,0.126200729,0.539478491,0.731939708,0.289059021,1
-1.2413672,-0.503065334,0.63510043,-0.747903499,0.711747193,0.812438216,1.869631326,1.914338088,4.102632859,4.752536242,4.928948951,5.897230871,5.928573558,3.730785215,3.62874605,3.644123955,1.871836356,0.143625999,0.243787394,1.383612435,-0.861782052,2
0.647016183,-0.999072267,-0.114771649,-2.306978992,-0.305550559,1.48843144,1.564328224,1.007924399,0.31869076,2.110538329,2.711732534,2.391479854,4.278329757,2.950112636,5.487254629,3.554649242,1.72313388,-0.753541704,0.353978671,0.348095804,-0.432454417,2
0.593515445,0.664824027,3.780225497,3.513729437,4.681179063,3.211657244,5.416377451,3.517267962,2.429720928,2.663231497,0.498944391,-0.700973742,0.193722033,-1.075454614,-0.366499454,0.632675962,0.608965783,0.084225174,1.373630402,0.504587777,0.198383005,0
-2.027342357,0.999510518,1.369520702,2.256201083,3.728360469,2.786108288,5.808011028,4.735840486,2.188148025,4.33829178,3.633331497,2.202951185,2.808327491,0.583400454,1.029335751,0.413358874,-1.871246462,0.697220979,-1.578394172,-0.282045828,-0.058214657,1
-0.765592377,-0.299189267,0.673311758,-0.472912079,-0.446483623,1.235818397,2.644732164,1.747193284,3.260871305,5.407678981,5.924457293,4.852798459,3.968763451,3.953395977,4.300509641,0.701356835,1.385099978,0.277541982,1.872733946,0.454030057,0.288481104,2
-2.582305796,-0.91708282,1.509649291,1.60013649,2.355474525,4.81101281,4.487846324,3.797180811,2.527934461,4.659318592,2.695865647,-0.363137489,0.457582223,1.063096444,1.112046374,2.015666287,0.605072653,0.467758058,1.618838181,0.228606504,-0.082072961,0
-1.051254447,2.623665416,1.670129658,1.742123077,5.917290564,5.244181489,4.417249586,4.130859548,3.424685217,3.191313517,1.581236938,1.155196628,1.13025134,1.868943665,1.31117175,-0.439170772,-0.38237987,-2.319364138,0.078881655,0.382561187,-0.603568655,1
1.624935182,0.398127514,3.437050499,1.829650768,3.359783386,5.643221465,3.409023928,4.843316857,3.363739139,3.240186491,4.188724063,3.768862344,1.137081459,1.767476882,1.109096357,0.803306699,0.429898057,0.687320143,-0.303251658,1.080878429,-0.689062919,1
0.739801408,0.077118237,-1.314013013,-1.627009979,1.103930574,0.692438097,2.881413963,2.634457014,3.278904791,3.882298612,5.093125223,4.693100675,3.823290401,3.002347747,3.000932651,1.305318305,-0.18846049,0.737993134,-1.165309405,-1.284724439,-0.507181798,2
-0.225978227,1.372937207,-1.877466042,-1.146744849,-1.164281616,1.132286261,0.485899933,1.277415192,1.494503572,1.565329219,2.461853427,2.889427365,3.352070239,4.044712668,3.80924151,3.731913281,3.860751069,0.90062906,3.064238283,1.091602026,-0.011393186,2
